,corp_code,corp_name,stock_code,modify_date
2658,01336461,뉴로메카,348340,20231204
2659,01575361,세븐브로이맥주,267080,20240117
2660,01015160,와이팜,332570,20240208
2661,00187415,코미팜,041960,20230707
2662,00378220,버킷스튜디오,066410,20230707
2663,00163673,한진중공업홀딩스,003480,20230223
2664,00447609,비에이치,090460,20230620
2665,00106119,금양,001570,20230621
2666,00108940,대성홀딩스,016710,20230621
2667,00651017,나우IB,293580,20230919
2668,01583397,하나금융20호기업인수목적,400560,20230919
2669,01792791,IBKS제24호스팩,469480,20240201
2670,01671197,SK증권제8호스팩,435870,20230223
2671,00617314,타이거일렉,219130,20230223
2672,00416414,넥스턴바이오,089140,20230223
2673,00939687,동일고무벨트,163560,20230223
2674,01210066,리파인,377450,20230223
2675,00120906,에스아이리소스,065420,20230705
2676,00219848,서희건설,035890,20230809
2677,01256864,에이비엘바이오,298380,20230314
2678,01205709,HD현대,267250,20240130
2679,00568188,마이크로컨텍솔,098120,20230223
2680,00140964,영원무역홀딩스,009970,20230223
2681,00311270,원텍,216280,20230223
2682,00110547,넥상스코리아,003050,20230223
2683,01364297,코퍼스코리아,322780,20230223
2684,00254045,우리은행,000030,20230704
2685,01579570,시큐레터,418250,20230824
2686,00132637,동원시스템즈,014820,20231101
2687,01416235,고스트스튜디오,950190,20231101
2688,00347734,진양화학,051630,20231101
2689,01199550,HD현대에너지솔루션,322000,20231101
2690,01492651,큐로셀,372320,20231109
2691,00543107,오킨스전자,080580,20230223
2692,00371485,켐트로닉스,089010,20230223
2693,01462739,비아이매트릭스,413640,20231109
2694,00164502,현대공업,170030,20230418
2695,01010110,더블유게임즈,192080,20230418
2696,01189438,HLB바이오스텝,278650,20230418
2697,01190513,명진홀딩스,267060,20230418
2698,01721809,현대그린푸드,453340,20230427
2699,00106669,세아베스틸지주,001430,20230330
2700,00131832,SK디스커버리,006120,20230330
2701,00140061,TKG애강,022220,20230330
2702,00156910,SBI인베스트먼트,019550,20230330
2703,00155124,평화홀딩스,010770,20230330
2704,00172945,동일철강,023790,20230330
2705,00160843,DB하이텍,000990,20230330
2706,00156895,아주IB투자,027360,20230223
2707,00367604,SM Life Design,063440,20230223
2708,00209443,우리금융캐피탈,033660,20230710
2709,00155531,풍산홀딩스,005810,20230711
2710,00657002,에이디테크놀로지,200710,20230712
2711,00380429,CMG제약,058820,20230717
2712,01315042,씨유박스,340810,20230920
2713,01430475,코람코라이프인프라리츠,357120,20230920
2714,00138695,뉴아세아,013340,20231114
2715,01323032,케이카,381970,20231114
2716,00370918,케이디켐,221980,20230330
2717,00173078,명신산업,009900,20230330
2718,00209780,케이씨,029460,20230330
2719,00365387,AJ네트웍스,095570,20230330
2720,00526678,동방선기,099410,20230330
2721,00459871,농심홀딩스,072710,20230330
2722,00601988,코난테크놀로지,402030,20230330
2723,00573579,평화산업,090080,20230330
2724,00602136,디와이피엔에프,104460,20230330
2725,00634728,이크레더블,092130,20230330
2726,00861076,케이탑리츠,145270,20230330
2727,00910840,윈하이텍,192390,20230330
2728,00152589,코리아나,027050,20230223
2729,00562245,태웅로직스,124560,20230223
2730,00184667,유진기업,023410,20230920
2731,00103635,광림,014200,20230925
2732,00442561,에프알텍,073540,20230925
2733,00109781,대림제지,017650,20230228
2734,01181515,엘앤씨바이오,290650,20230419
2735,01223219,에이에프더블류,312610,20230330
2736,01258428,프레스티지바이오로직스,334970,20230330
2737,01396676,일승,333430,20230330
2738,00361266,코원플레이,056000,20230330
2739,01621280,케이비제21호스팩,424140,20230223
2740,00175623,ES큐브,050120,20230421
2741,01055317,비엔디생활건강,215050,20230421
2742,01051472,젠큐릭스,229000,20230717
2743,00173591,세원물산,024830,20231129
2744,00190321,케이티,030200,20240111
2745,01344202,뷰노,338220,20240115
2746,00252135,주성엔지니어링,036930,20230223
2747,00776820,영원무역,111770,20230223
2748,00991225,더콘텐츠온,302920,20230223
2749,00599285,서플러스글로벌,140070,20230223
2750,00346911,아이톡시,052770,20231129
2751,00261887,티엘아이,062860,20231129
2752,00138367,플레이위드,023770,20231130
2753,00867478,아시아종묘,154030,20231130
2754,00550994,아이센스,099190,20230223
2755,00666329,코나솔,176590,20230223
2756,01566248,에코프로에이치엔,383310,20230223
2757,01692321,미래에셋비전스팩2호,446190,20230224
2758,00107613,이수페타시스,007660,20230403
2759,00113225,대한제강,084010,20230403
2760,00118451,동일제강,002690,20230403
2761,00117708,리드코프,012700,20230403
2762,00261656,잉크테크,049550,20231204
2763,00961507,케일럼,258610,20231204
2764,00139454,애경산업,018250,20231204
2765,01546101,아이엠티,451220,20231204
2766,01786514,삼성스팩9호,468510,20231204
2767,00407771,듀오백,073190,20231204
2768,01475609,디앤디플랫폼리츠,377190,20240122
2769,00140779,영보화학,014440,20240123
2770,01534522,삼성머스트기업인수목적5호,380320,20240123
2771,01091382,세토피아,222810,20230609
2772,00105138,파라텍,033540,20230612
2773,01187175,라이프사이언스테크놀로지,285770,20230612
2774,01622331,벨로크,424760,20230612
2775,01344831,딥노이드,315640,20230223
2776,00922304,아셈스,136410,20230223
2777,00226352,케이엠더블유,032500,20230223
2778,00925587,위드텍,348350,20230223
2779,01394669,누보,332290,20230224
2780,00122825,인스코비,006490,20230313
2781,00545114,랩지노믹스,084650,20230313
2782,00872656,금양그린파워,282720,20230313
2783,00134565,이스타코,015020,20230403
2784,00125822,삼보산업,009620,20230403
2785,00143226,엠투엔,033310,20230403
2786,00138792,아시아나항공,020560,20230403
2787,00141477,영흥,012160,20230403
2788,00219361,해성산업,034810,20230403
2789,00228712,동우팜투테이블,088910,20230403
2790,00244561,그래디언트,035080,20230403
2791,00140858,와이엠,007530,20230426
2792,00501970,퀀타피아,078940,20231205
2793,01781847,교보15호스팩,465320,20231205
2794,01226234,와이바이오로직스,338840,20231205
2795,00585219,세원이앤씨,091090,20240126
2796,00667373,현대힘스,460930,20240126
2797,01186671,바이오시네틱스,281310,20230612
2798,00136624,신영와코루,005800,20230223
2799,01259232,노바텍,285490,20230223
2800,00124540,대우건설,047040,20230313
2801,00193328,수산인더스트리,126720,20230403
2802,00248974,하나제약,293480,20230403
2803,00300557,위니아,071460,20230403
2804,00308896,셀피글로벌,068940,20230403
2805,00671376,티웨이항공,091810,20230403
2806,00364254,알티캐스트,085810,20230403
2807,00403793,바이브컴퍼니,301300,20230403
2808,00413417,우리손에프앤지,073560,20230403
2809,00344287,HD현대인프라코어,042670,20230426
2810,00296078,APS,054620,20230426
2811,00624378,마이크로투나노,424980,20230426
2812,00148610,한화투자증권,003530,20230725
2813,00222213,피케이엘,039870,20231206
2814,00250614,삼영엠텍,054540,20240620
2815,00330424,LS증권,078020,20240621
2816,00440712,리튬포어스,073570,20240621
2817,01816268,KB제29호스팩,478390,20240621
2818,00495554,와이앤넥스트,090740,20240621
2819,00939942,포시에스,189690,20240611
2820,00397243,티엔아이,066350,20240711
2821,00111111,대양금속,009190,20240717
2822,00148984,시알홀딩스,000480,20240415
2823,00454937,덕신이피씨,090410,20240415
2824,00164609,HD현대미포,010620,20240415
2825,00842585,네이블,153460,20240415
2826,00978075,머니무브,179720,20240415
2827,01150515,대명에너지,389260,20240415
2828,00945208,더미동,161570,20240625
2829,00109514,티웨이홀딩스,004870,20240626
2830,00127954,CJ프레시웨이,051500,20240626
2831,01442966,마스턴프리미어리츠,357430,20240626
2832,00618410,KS인더스트리,101000,20240626
2833,01148909,휴럼,284420,20240628
2834,00117230,TYM,002900,20240729
2835,00874803,AP위성,211270,20240729
2836,01702424,미래에셋비전스팩3호,448830,20240729
2837,00366438,산일전기,062040,20240729
2838,00393469,녹원씨엔아이,065560,20240729
2839,00442835,메타랩스,090370,20240805
2840,00104810,대명소노시즌,007720,20240805
2841,00349732,코나아이,052400,20240805
2842,00560122,한울소재과학,091440,20240805
2843,00972293,파멥신,208340,20240805
2844,00241236,에이치씨코퍼레이션,037340,20240405
2845,01854763,HS효성,487570,20240807
2846,00390860,대산F&B,065150,20240807
2847,00447487,제주반도체,080220,20240807
2848,00350048,오성첨단소재,052420,20240523
2849,00337296,원포유,122830,20240523
2850,01084364,엔지스테크널러지,208860,20240523
2851,01185867,퓨쳐메디신,341170,20240523
2852,01230255,제주맥주,276730,20240523
2853,00305941,노브랜드,145170,20240523
2854,01299106,우듬지팜,403490,20240626
2855,00677334,아하,102950,20240626
2856,01818682,한국제15호스팩,479880,20240626
2857,00373021,테라사이언스,073640,20240627
2858,01336762,라이프시맨틱스,347700,20240627
2859,00650771,하이젠알앤엠,160190,20240627
2860,00409140,이원컴포텍,088290,20240628
2861,00132868,성안머티리얼스,011300,20240628
2862,00450995,대모,317850,20240628
2863,01228515,지오릿에너지,270520,20240411
2864,00217947,신세계건설,034300,20240510
2865,00125965,KH 미래물산,111870,20240510
2866,00863038,캐리,313760,20240510
2867,01251489,라온피플,300120,20240510
2868,00156859,다올투자증권,030210,20240524
2869,00838962,알서포트,131370,20240524
2870,00980043,비큐AI,148780,20240524
2871,00137915,에스엠코어,007820,20240527
2872,00370200,와이오엠,066430,20240527
2873,01208821,팡스카이,266350,20240628
2874,01011368,에이치브이엠,295310,20240628
2875,00103121,세븐코스프,017160,20240628
2876,00103325,고제,002540,20240628
2877,01026157,쏘카,403550,20240401
2878,00130763,서울반도체,046890,20240402
2879,00114765,케이비아이동국실업,001620,20240402
2880,00625942,한솔아이원스,114810,20240527
2881,01405585,윙스풋,335870,20240527
2882,00186452,광무,029480,20240607
2883,00105244,알보젠코리아,002250,20240628
2884,00106508,기린,006070,20240628
2885,00107923,남한제지,001950,20240628
2886,00110051,에스케이머티리얼즈,036490,20240628
2887,00111227,대양제지공업,006580,20240628
2888,00148896,OCI홀딩스,010060,20240502
2889,00264103,에이엠에스,044770,20240628
2890,00264839,아이비진,039060,20240628
2891,00132992,성우하이텍,015750,20240402
2892,00177870,대창솔루션,096350,20240402
2893,00141273,웰바이오텍,010600,20240402
2894,00145190,유화증권,003460,20240402
2895,00264255,바텍,043150,20240402
2896,00153339,태경산업,015890,20240402
2897,00186559,콤텍시스템,031820,20240402
2898,00365457,제이티,089790,20240402
2899,00569691,디엔에프,092070,20240402
2900,00660121,디에이테크놀로지,196490,20240402
2901,01110474,에스씨엠생명과학,298060,20240402
2902,01137383,카카오게임즈,293490,20240402
2903,00159874,한국지주,009760,20240405
2904,00134176,세우글로벌,013000,20240610
2905,00408956,제넨바이오,072520,20240610
2906,01031229,한국비티비,219750,20240610
2907,01037542,NPX,222160,20240610
2908,00111829,대웅바이오,016890,20240628
2909,00112004,알바이오,003190,20240628
2910,00115427,신동방CP,004660,20240628
2911,00116499,동신제약,006600,20240628
2912,01182444,셀리버리,268600,20240402
2913,00238977,에스엠화진,134780,20240403
2914,01212383,엔케이맥스,262760,20240628
2915,00656021,BF랩스,139050,20240807
2916,01817081,SK이터닉스,475150,20240411
2917,01436479,토마토시스템,393210,20240619
2918,00544577,브이엠,089970,20240424
2919,01110182,SCL사이언스,246960,20240424
2920,01514698,엑스플러스,373200,20240424
2921,01807729,하나33호스팩,475250,20240424
2922,00645089,NHN벅스,104200,20240424
2923,00118460,태림페이퍼,019300,20240628
2924,00120508,롯데푸드,002270,20240628
2925,00121251,네오퍼플,028090,20240628
2926,00127024,삼양엔텍,008720,20240628
2927,00503899,사조해표,079660,20240628
2928,00126380,삼성전자,005930,20240522
2929,00110875,대신정보통신,020180,20240522
2930,01409022,에이디엠코리아,187660,20240522
2931,00132105,삼양제넥스,003940,20240628
2932,00132114,선진지주,014300,20240628
2933,01018167,캐로스,260490,20240628
2934,00138376,쎄라텍,041550,20240628
2935,00139418,알루코,021570,20240628
2936,00670340,씨에스윈드,112610,20240527
2937,01765265,동국제강,460860,20240702
2938,00297448,플래스크,041590,20240513
2939,00149248,아세아페이퍼텍,009380,20240628
2940,00149840,중앙제지,005600,20240628
2941,00151252,에스와이,004530,20240628
2942,00158909,하나은행,004940,20240617
2943,01406265,와이랩,432430,20240711
2944,00156150,하이트론씨스템즈,019490,20240712
2945,00536329,노블엠앤비,106520,20240712
2946,01251577,휴네시온,290270,20240712
2947,01815764,이베스트스팩6호,478110,20240712
2948,00163682,메리츠증권,008560,20240725
2949,00154392,에스트라,016570,20240628
2950,00243988,에스케이브로드밴드,033630,20240325
2951,00232089,바이온,032980,20240508
2952,00102353,경창산업,024910,20240328
2953,00120182,NH투자증권,005940,20240328
2954,00108490,엔피케이,048830,20240328
2955,00144720,와이투솔루션,011690,20240328
2956,00238001,블루콤,033560,20240328
2957,00150828,진흥기업,002780,20240328
2958,00249441,씨씨에스,066790,20240328
2959,00164779,SK하이닉스,000660,20240328
2960,00260930,에스엠,041510,20240328
2961,00171636,한솔홀딩스,004150,20240328
2962,00306454,한국정보인증,053300,20240328
2963,00181712,SK,034730,20240328
2964,00632304,JW홀딩스,096760,20240328
2965,00531829,엠아이텍,179290,20240328
2966,01412725,두산퓨얼셀,336260,20240328
2967,00198378,녹십자셀,031390,20240628
2968,00638539,뉴로스,126870,20240628
2969,00238199,로지시스,067730,20240508
2970,00259934,예림당,036000,20240411
2971,00157681,롯데정밀화학,004000,20240520
2972,01050738,솔트룩스,304100,20240328
2973,01190124,미디어젠,279600,20240328
2974,00159412,한국제지,002300,20240628
2975,00163044,한일약품공업,003040,20240628
2976,00164292,동원데어리푸드,003900,20240628
2977,00164362,행남사,008800,20240628
2978,00208301,성우몰드,053440,20240628
2979,00220446,예일바이오텍,054250,20240628
2980,00653112,미래자원엠엘,233190,20240628
2981,00414850,효성 ITX,094280,20240719
2982,00874195,코썬바이오,204990,20240628
2983,01360875,탑머티리얼,360070,20240725
2984,00280688,스튜디오에스,046140,20240725
2985,00264671,세중,039310,20240408
2986,00265324,CJ ENM,035760,20240408
2987,00945457,아이진,185490,20240408
2988,01276594,신한알파리츠,293940,20240408
2989,00115931,디오,039840,20240528
2990,00128111,포스코엠텍,009520,20240528
2991,00185505,제일바이오,052670,20240528
2992,00604268,에이프로,262260,20240528
2993,01169498,젬,248020,20240405
2994,00234449,제이엠피,054790,20240628
2995,00126308,삼성E&A,028050,20240416
2996,00367482,빛과전자,069540,20240416
2997,00587925,모아라이프플러스,142760,20240417
2998,00536286,윈팩,097800,20240722
2999,01046391,싸이토젠,217330,20240723
3000,00351375,뉴보텍,060260,20240718
3001,00247939,씨모스,037600,20240628
3002,00923516,메가터치,446540,20240508
3003,01119387,이에스산업,241510,20240628
3004,00112059,상상인증권,001290,20240801
3005,00351579,SGA,049470,20240801
3006,00378363,3S,060310,20240801
3007,00390408,웨스트라이즈,064090,20240801
3008,00475976,인콘,083640,20240801
3009,00799177,삼기,122350,20240801
3010,00977641,하이로닉,149980,20240801
3011,00988364,SGA솔루션즈,184230,20240801
3012,00825223,화신정공,126640,20240425
3013,00317487,티에스넥스젠,043220,20240411
3014,00781202,애머릿지,900100,20240411
3015,00561866,락앤락,115390,20240411
3016,01798980,유안타제15호스팩,473050,20240411
3017,00652423,인바이오젠,101140,20240411
3018,01157235,아스타,246720,20240408
3019,00248053,지에스엔텍,037640,20240628
3020,00252658,코리언일랙트로닉스파워소스,046810,20240628
3021,00127167,삼영무역,002810,20240531
3022,00410739,푸른소나무,057880,20240531
3023,00929228,엔에스컴퍼니,224760,20240531
3024,01138993,원바이오젠,278380,20240628
3025,00983040,한진칼,180640,20240502
3026,00124504,포스코인터내셔널,047050,20240403
3027,00136776,제이준코스메틱,025620,20240403
3028,00352064,프리엠스,053160,20240517
3029,01373709,아이씨티케이,456010,20240517
3030,01810796,KB제28호스팩,476470,20240517
3031,01063237,플럼라인생명과학,222670,20240405
3032,00148470,제일일렉트릭,199820,20240508
3033,01194689,HD현대마린솔루션,443060,20240508
3034,00653103,퓨처코어,151910,20240508
3035,00364795,레드로버,060300,20240522
3036,00200275,YTN,040300,20240529
3037,00255105,케이바이오,038530,20240617
3038,01572489,한화플러스제2호기업인수목적,386580,20240617
3039,01504211,라메디텍,462510,20240617
3040,00402110,시큐브,131090,20240620
3041,00766106,엣지파운드리,105550,20240620
3042,00160588,한화,000880,20240722
3043,01814233,미래에셋비전스팩4호,477380,20240529
3044,00307028,경남제약,053950,20240611
3045,01353024,TS트릴리온,317240,20240611
3046,01594764,신한제9호기업인수목적,405640,20240611
3047,01344363,다원넥스뷰,323350,20240611
3048,01072518,디피코,163430,20240618
3049,01217014,트윔,290090,20240618
3050,00119672,두올,016740,20240520
3051,00330044,캠시스,050110,20240520
3052,01583652,모니터랩,434480,20240520
3053,01604371,상상인제3호스팩,415580,20240520
3054,01675421,IBKS제20호스팩,439730,20240520
3055,01512575,코어라인소프트,384470,20240620
3056,00627029,ITX-AI,099520,20240624
3057,01784394,STX그린로지스,465770,20240321
3058,01074862,메가스터디교육,215200,20240806
3059,01326792,비투엔,307870,20240806
3060,01814589,디비금융스팩12호,477760,20240618
3061,00111838,대원,007680,20240705
3062,00116426,이렘,009730,20240419
3063,01118643,로보쓰리에이아이,238500,20240419
3064,00362292,씨티씨바이오,060590,20240419
3065,00821607,알톤,123750,20240419
3066,00842619,리가켐바이오,141080,20240419
3067,00372226,티에스이,131290,20240521
3068,01540453,에이직랜드,445090,20240627
3069,00136004,신라에스지,025870,20240423
3070,00144243,유니슨,018000,20240423
3071,00399694,SOOP,067160,20240423
3072,00426068,아이에스이커머스,069920,20240423
3073,00992543,LK삼양,225190,20240423
3074,00121039,명문제약,017180,20240703
3075,00161426,한미사이언스,008930,20240516
3076,00317210,성호전자,043260,20240516
3077,00159193,한국전력공사,015760,20240416
3078,00105271,케이씨씨,002380,20240703
3079,00232007,상지건설,042940,20240424
3080,00124090,한국특강,007280,20240327
3081,00123523,창해에탄올,004650,20240327
3082,00124197,세아제강지주,003030,20240327
3083,00136226,신성델타테크,065350,20240327
3084,00264945,나이스정보통신,036800,20240327
3085,00140131,키다리스튜디오,020120,20240327
3086,00276834,KX하이텍,052900,20240327
3087,00146232,일성건설,013360,20240327
3088,00165413,롯데케미칼,011170,20240327
3089,00463342,폴라리스AI파마,041910,20240516
3090,00169048,HLB글로벌,003580,20240529
3091,00820389,뉴지랩파마,214870,20240416
3092,01384787,시프트업,462870,20240711
3093,01601222,씨피시스템,413630,20240711
3094,00242934,케이엠,083550,20240715
3095,00112907,코원에너지서비스,026870,20240531
3096,00415594,동국S&C,100130,20240327
3097,00362238,휴비스,079980,20240327
3098,00441447,케이씨티,089150,20240327
3099,00362441,현대오토에버,307950,20240327
3100,00489243,동아엘텍,088130,20240327
3101,00422895,세이브존I&C,067830,20240327
3102,00495086,픽셀플러스,087600,20240327
3103,01390344,HD현대중공업,329180,20240327
3104,00611736,엑시콘,092870,20240327
3105,01003040,케이사인,192250,20240327
3106,01091054,쎄노텍,222420,20240327
3107,01130849,신시웨이,290560,20240327
3108,01267602,제이시스메디칼,287410,20240327
3109,01807738,하나32호스팩,475240,20240327
3110,00402989,코스온,069110,20240424
3111,00102432,계룡건설산업,013580,20240603
3112,00110884,엠젠솔루션,032790,20240603
3113,01480780,NH올원리츠,400760,20240603
3114,00200910,아이즈비전,031310,20240603
3115,00230036,드래곤플라이,030350,20240603
3116,00243979,수성웹툰,084180,20240603
3117,00308559,코디,080530,20240603
3118,00360036,백금T&A,046310,20240603
3119,00480756,이트론,096040,20240603
3120,00567897,에스비비테크,389500,20240603
3121,00642541,디엔에이링크,127120,20240603
3122,00610490,비디아이,148140,20240607
3123,00125150,SGC에너지,005090,20240422
3124,00268002,세종텔레콤,036630,20240422
3125,00134510,에스제이지세종,033530,20240422
3126,00369213,폴라리스AI,039980,20240422
3127,00154329,TP,007980,20240422
3128,00103626,한솔피엔에스,010420,20240725
3129,00761183,신성에스티,416180,20240507
3130,00101664,경보제약,214390,20240701
3131,00145163,파미셀,005690,20240701
3132,00292434,인트론바이오,048530,20240701
3133,00310156,셀루메드,049180,20240701
3134,00415327,중앙백신,072020,20240701
3135,00415868,펩트론,087010,20240701
3136,00453929,메디포스트,078160,20240701
3137,00239639,삼표시멘트,038500,20240617
3138,01075126,딥마인드,223310,20240731
3139,01419205,피앤에스미캐닉스,460940,20240731
3140,00372873,KTis,058860,20240731
3141,00140168,HS애드,035000,20240507
3142,00525679,차바이오텍,085660,20240701
3143,00532059,그린생명과학,114450,20240701
3144,00580199,메디톡스,086900,20240701
3145,00808086,애니젠,196300,20240701
3146,00877059,삼성바이오로직스,207940,20240701
3147,00888347,휴젤,145020,20240701
3148,00926522,테고사이언스,191420,20240701
3149,00977650,엔케이맥스,182400,20240701
3150,01025644,강스템바이오텍,217730,20240701
3151,01109937,티앤알바이오팹,246710,20240701
3152,01110678,유틸렉스,263050,20240701
3153,01114586,셀레믹스,331920,20240701
3154,01245062,코오롱티슈진,950160,20240701
3155,01319899,SK바이오사이언스,302440,20240701
3156,00102618,계양전기,012200,20240701
3157,00106614,기신정기,092440,20240701
3158,00153278,서연탑메탈,019770,20240701
3159,00297095,나라엠앤디,051490,20240701
3160,00384887,에이테크솔루션,071670,20240701
3161,00145446,이건산업,008250,20240426
3162,00141246,SGC E&C,016250,20240426
3163,00203290,콜마홀딩스,024720,20240503
3164,00391197,하이퍼코퍼레이션,065650,20240503
3165,00753643,주성코퍼레이션,109070,20240503
3166,00442154,제이엔케이글로벌,126880,20240503
3167,00441128,아리온테크놀로지,058220,20240503
3168,01672053,케이비제22호기업인수목적,436530,20240503
3169,00113207,대한전선,001440,20240404
3170,00453488,다이나믹디자인,145210,20240701
3171,00657783,모델솔루션,417970,20240701
3172,01152586,유일로보틱스,388720,20240701
3173,01311310,지아이텍,382480,20240701
3174,00112378,KR모터스,000040,20240701
3175,00131197,서원,021050,20240701
3176,00825959,하이비젼시스템,126700,20240701
3177,00172185,남성,004270,20240426
3178,00818472,이큐셀,160600,20240426
3179,01159233,솔루엠,248070,20240426
3180,01259056,애닉,299910,20240426
3181,01689035,민테크,452200,20240503
3182,01116265,카티스,140430,20240503
3183,00161383,한미반도체,042700,20240328
3184,00659684,장원테크,174880,20240401
3185,00765462,씨에스베어링,297090,20240401
3186,00172680,동국산업,005160,20240802
3187,00870481,에코캡,128540,20240401
3188,00876865,네오오토,212560,20240401
3189,01047169,지란지교시큐리티,208350,20240401
3190,01078178,RFHIC,218410,20240401
3191,01095722,심텍,222800,20240401
3192,01124680,보라티알,250000,20240401
3193,01186404,디앤씨미디어,263720,20240401
3194,01199727,샘씨엔에스,252990,20240401
3195,01201970,클리노믹스,352770,20240401
3196,01288410,셀바이오휴먼텍,318160,20240401
3197,01288827,HPSP,403870,20240401
3198,01511558,네오이뮨텍,950220,20240401
3199,01514005,크라우드웍스,355390,20240401
3200,01538528,에이에스텍,453860,20240401
3201,00111847,대원강업,000430,20240326
3202,00113410,CJ대한통운,000120,20240326
3203,00158219,시그네틱스,033170,20240326
3204,00216762,한양이엔지,045100,20240326
3205,00131850,SK증권,001510,20240326
3206,00385363,빅텍,065450,20240326
3207,00155258,포스코스틸리온,058430,20240326
3208,00155276,포스코퓨처엠,003670,20240326
3209,00536523,로보스타,090360,20240326
3210,00660750,하나머티리얼즈,166090,20240326
3211,00366137,KG에코솔루션,151860,20240509
3212,01761296,한국제12호스팩,458610,20240401
3213,00606293,나이스디앤비,130580,20240401
3214,00503668,LIG넥스원,079550,20240326
3215,01316245,효성중공업,298040,20240326
3216,00783246,글로벌에스엠,900070,20240326
3217,01515323,LG에너지솔루션,373220,20240326
3218,01682740,IBKS제21호스팩,442770,20240326
3219,01018617,메디쎄이,200580,20240326
3220,01701328,IBKS제22호스팩,448760,20240326
3221,01785700,IBKS제23호스팩,467930,20240326
3222,01592049,엔젤로보틱스,455900,20240326
3223,00202060,구영테크,053270,20240430
3224,00453442,해성에어로보틱스,059270,20240430
3225,01370863,그린리소스,402490,20240430
3226,01508855,블리츠웨이스튜디오,369370,20240430
3227,01574760,신한제8호기업인수목적,393360,20240430
3228,00528791,제일엠앤에스,412540,20240430
3229,00244455,케이티앤지,033780,20240329
3230,00227333,네패스,033640,20240329
3231,00258801,카카오,035720,20240329
3232,00229021,인성정보,033230,20240329
3233,00261443,엔씨소프트,036570,20240329
3234,00267906,베뉴지,019010,20240329
3235,00349097,케이티스카이라이프,053210,20240329
3236,00297989,오르비텍,046120,20240329
3237,00357360,한세엠케이,069640,20240329
3238,00338170,이닉스,452400,20240329
3239,00363769,한국전자금융,063570,20240329
3240,00372882,KTcs,058850,20240329
3241,00384717,비엘팜텍,065170,20240329
3242,00390055,종근당바이오,063160,20240329
3243,00389998,한성크린텍,066980,20240329
3244,00427483,대웅제약,069620,20240329
3245,00428729,대호에이엘,069460,20240329
3246,01207761,퀀텀온,227100,20240502
3247,01276901,엔피,291230,20240502
3248,01302853,아이씨에이치,368600,20240502
3249,01516456,인벤티지랩,389470,20240502
3250,01559637,블루엠텍,439580,20240502
3251,01573284,코닉오토메이션,391710,20240502
3252,01804476,유안타제16호스팩,474490,20240502
3253,01376715,디앤디파마텍,347850,20240502
3254,00137289,이엘씨,041520,20240502
3255,00453284,교촌에프앤비,339770,20240329
3256,00540641,동양고속,084670,20240329
3257,00631518,SK이노베이션,096770,20240329
3258,00480048,모다이노칩,080420,20240329
3259,00684802,에이플러스에셋,244920,20240329
3260,00525864,피앤씨테크,237750,20240329
3261,00872984,이마트,139480,20240329
3262,00878915,DGB금융지주,139130,20240329
3263,00904672,넷마블,251270,20240329
3264,01009789,코스맥스,192820,20240329
3265,01105153,두산로보틱스,454910,20240329
3266,00681373,디지캡,197140,20240329
3267,01310269,HDC현대산업개발,294870,20240329
3268,00829380,피제이메탈,128660,20240329
3269,01412822,솔루스첨단소재,336370,20240329
3270,00962922,팬젠,222110,20240329
3271,00125664,삼미금속,012210,20240329
3272,01507810,애니메디솔루션,390110,20240329
3273,00878517,에스케이씨에스,224020,20240329
3274,01211232,코윈테크,282880,20240329
3275,01276026,지놈앤컴퍼니,314130,20240329
3276,01358463,현대무벡스,319400,20240329
3277,01368354,네패스아크,330860,20240329
3278,01435489,범한퓨얼셀,382900,20240329
3279,01467451,밀리의서재,418470,20240329
3280,00132211,SUN&L,002820,20240412
3281,00164308,이마트에브리데이,010090,20240403
3282,01405451,알체라,347860,20240521
3283,00816696,큐엠씨,136660,20240513
3284,00166175,대호특수강,021040,20240718
3285,00103130,플레이그램,009810,20240612
3286,00365989,모나용평,070960,20240614
3287,00877174,엠브레인,169330,20240614
3288,01299203,그리드위즈,453450,20240614
3289,01175499,위니아에이드,377460,20240617
3290,00113492,깨끗한나라,004540,20240701
3291,00119007,무림P&P,009580,20240701
3292,00121507,무림SP,001810,20240701
3293,00133706,한국제지,027970,20240701
3294,00129411,삼환기업,000360,20240411
3295,00134723,페이퍼코리아,001020,20240701
3296,00136086,무림페이퍼,009200,20240701
3297,00163761,한창제지,009460,20240701
3298,01060744,한솔제지,213500,20240701
3299,00172079,HLB파나진,046210,20240701
3300,00317681,메타바이오메드,059210,20240701
3301,00326731,바이오니아,064550,20240701
3302,00349060,한스바이오메드,042520,20240701
3303,00362201,세운메디칼,100700,20240701
3304,00447007,알리코제약,260660,20240701
3305,00513948,녹십자엠에스,142280,20240701
3306,00608440,티앤엘,340570,20240701
3307,00767628,나이벡,138610,20240701
3308,00956028,엑세스바이오,950130,20240701
3309,00971726,옵티팜,153710,20240701
3310,01035942,메디안디노스틱,233250,20240701
3311,01063954,수젠텍,253840,20240701
3312,01118281,피플바이오,304840,20240701
3313,00173874,넥센타이어,002350,20240701
3314,00481454,금호타이어,073240,20240701
3315,00937324,한국타이어앤테크놀로지,161390,20240701
3316,01262458,동아타이어,282690,20240701
3317,01152470,펄어비스,263750,20240701
3318,00102751,고려산업,002140,20240702
3319,00144650,유신,054930,20240702
3320,00216434,체리부로,066360,20240702
3321,00303703,CS,065770,20240702
3322,00318316,대아티아이,045390,20240702
3323,00471068,덕산하이메탈,077360,20240702
